Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Volkswagen E-Up,Range,,,Electric,Automatic,,Other,,,1.000 kr,4.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206806/volkswagen-e-up/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fcv5xaxipfihjb6l.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen E-Up,Range,,,Electric,Automatic,,Other,,,1.000 kr,4.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206806/volkswagen-e-up/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fd7yonhv689ljlnt.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen E-Up,Range,,,Electric,Automatic,,Other,,,1.000 kr,4.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206806/volkswagen-e-up/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0n6ige9oy9o3111.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,39kwh Acenta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200665/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fm2q1dj5awum9k7y.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,39kwh Acenta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200665/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F8l207qgajdyv6i0.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,39kwh Acenta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200665/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F09wzaxjdyrphc01.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,39kwh Acenta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200665/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvrj4euhz6r9yv2q.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fr4pj9dzimbikcve.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fy5usttbchk8qw9v.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fe9h5fs873qn2yj2.png,NAF Re-lease,01/03/2026 02:01:50
Nissan Leaf,N-Connecta,,,Electric,Automatic,,Unknown,,,1.000 kr,5.499 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205934/nissan-leaf/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fq0i8drchknw4zxu.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F4vq7jhjpx43h9xr.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2basfzzgaqlcggz.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9lnj7dya8ixzs77.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai Kona,Electric Trend,,305,Electric,,,SUV,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/190738/hyundai-kona/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkc8eb2hzu01747m.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9zcu14021rht7k3.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fb4u79uhct8i1c79.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3uvkiwta0148x5h.png,NAF Re-lease,01/03/2026 02:01:50
XPENG P7,AWD Performance,,,Electric,Automatic,,Sedan,,,1.000 kr,5.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/201078/xpeng-p7/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqh5hahkbxgod5ws.png,NAF Re-lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.220 kr,15 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqhwujuyv4xg3haq.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.479 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F20n07m8a13bph98.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.479 kr,20 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fsxdv3tqjufrd55w.png,NAF Lease,01/03/2026 02:01:50
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,6.940 kr,25 000 km,36 mo,"What's included in this NAF Lease deal?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205008/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fmugf5xuldgaiy9d.png,NAF Lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fy3p7xee1v0ztmfn.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fuyh5no62o4pqrkk.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F0hvv9a1ydj3n4zn.png,NAF Re-lease,01/03/2026 02:01:50
Audi Q4 e-tron,Q4 e-tron 45 Quattro,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/184064/audi-q4-e-tron/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fyynbfqd7t8bd4qo.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7wpym3t534kh2d2.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Focihlaxsk4hvyxk.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fipviev9h6pym4hg.png,NAF Re-lease,01/03/2026 02:01:50
Kia Niro,EV Exclusive 65kwh,,,Electric,Automatic,,Hatchback,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205498/kia-niro/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fy43weyq6e739dei.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5rilco2t23oph3d.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi1e7ocuhc15bgr2.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fs9kywardo3354th.png,NAF Re-lease,01/03/2026 02:01:50
Opel Mokka,Electric,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,12 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/206463/opel-mokka/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ft0sp3sqggqog4at.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fl7fvztcu9m2ct8q.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ficf8hzzjkwmwnb7.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fsmy6t6ai0t0jko2.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,6.999 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208519/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgfi87pwahgmk1de.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fnqt4yeg9j1qhf36.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fm3vg7bpflc86ccv.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fb49yx8esnd20zoe.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.199 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/205496/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fj8w1ok1k3satu6v.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fgxjdsx7q6h8lyn7.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fnsdnl1xjmmeuzql.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffe2g0nuvzyk3i1y.png,NAF Re-lease,01/03/2026 02:01:50
Volkswagen ID.4,ID.4 GTX 77KWH,,,Electric,Automatic,,SUV,,,1.000 kr,7.399 kr,15 000 km,24 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/200536/volkswagen-id.4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fowxlyyngzcsn00u.png,NAF Re-lease,01/03/2026 02:01:50
Hyundai IONIQ 5,Ioniq 5 Long Range AWD,,,Electric,Automatic,,SUV,,,1.000 kr,7.499 kr,15 000 km,36 mo,"What's included in the price?
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Service & maintenance
We have a wide range of suppliers all across Norway.
Winter tyres
Winter tyres are included in the price.
Show less",https://www.ayvens.com/en-no/private-lease/offer/208520/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flt219sywl6bh6iv.png,NAF Re-lease,01/03/2026 02:01:50
